Braingames WCC;2000.10.15;5;Kasparov;Kramnik;11;r1bq1rk1/pp1nppbp/2n3p1/1Qp5/8/2NP1NP1/PP2PPBP/R1B2RK1 w - -;white;30;c1e3;c1d2;0;34;34;26;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;11;r1bq1rk1/pp1nppbp/2n3p1/1Qp5/8/2NPBNP1/PP2PPBP/R4RK1 b - -;black;30;c6d4;c6d4;0;0;0;31;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;12;r1bq1rk1/pp1nppbp/6p1/1Qp5/3n4/2NPBNP1/PP2PPBP/R4RK1 w - -;white;30;e3d4;e3d4;0;0;0;33;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;12;r1bq1rk1/pp1nppbp/6p1/1Qp5/3B4/2NP1NP1/PP2PPBP/R4RK1 b - -;black;29;c5d4;a7a6;-18;0;18;31;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;13;r1bq1rk1/pp1nppbp/6p1/1Q6/3p4/2NP1NP1/PP2PPBP/R4RK1 w - -;white;28;c3e4;c3e4;0;0;0;27;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;13;r1bq1rk1/pp1nppbp/6p1/1Q6/3pN3/3P1NP1/PP2PPBP/R4RK1 b - -;black;28;d8b6;d7b6;-73;0;73;29;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;14;r1b2rk1/pp1nppbp/1q4p1/1Q6/3pN3/3P1NP1/PP2PPBP/R4RK1 w - -;white;28;a2a4;a2a4;66;66;0;28;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;14;r1b2rk1/pp1nppbp/1q4p1/1Q6/P2pN3/3P1NP1/1P2PPBP/R4RK1 b - -;black;28;a7a6;a8b8;-104;-48;56;28;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;15;r1b2rk1/1p1nppbp/pq4p1/1Q6/P2pN3/3P1NP1/1P2PPBP/R4RK1 w - -;white;28;b5b6;b5b6;111;111;0;28;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;15;r1b2rk1/1p1nppbp/pQ4p1/8/P2pN3/3P1NP1/1P2PPBP/R4RK1 b - -;black;27;d7b6;d7b6;-77;-77;0;29;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;16;r1b2rk1/1p2ppbp/pn4p1/8/P2pN3/3P1NP1/1P2PPBP/R4RK1 w - -;white;26;a4a5;a4a5;81;81;0;30;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;16;r1b2rk1/1p2ppbp/pn4p1/P7/3pN3/3P1NP1/1P2PPBP/R4RK1 b - -;black;26;b6d5;b6d7;-97;-103;-6;28;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;17;r1b2rk1/1p2ppbp/p5p1/P2n4/3pN3/3P1NP1/1P2PPBP/R4RK1 w - -;white;26;e4c5;e4c5;108;108;0;30;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;17;r1b2rk1/1p2ppbp/p5p1/P1Nn4/3p4/3P1NP1/1P2PPBP/R4RK1 b - -;black;26;f8d8;a8b8;-81;-85;-4;29;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;18;r1br2k1/1p2ppbp/p5p1/P1Nn4/3p4/3P1NP1/1P2PPBP/R4RK1 w - -;white;26;f3d2;f3d2;76;76;0;30;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;18;r1br2k1/1p2ppbp/p5p1/P1Nn4/3p4/3P2P1/1P1NPPBP/R4RK1 b - -;black;26;a8b8;a8b8;-85;-85;0;29;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;19;1rbr2k1/1p2ppbp/p5p1/P1Nn4/3p4/3P2P1/1P1NPPBP/R4RK1 w - -;white;26;d2c4;d2c4;80;80;0;31;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;19;1rbr2k1/1p2ppbp/p5p1/P1Nn4/2Np4/3P2P1/1P2PPBP/R4RK1 b - -;black;26;e7e6;e7e5;-133;-80;53;30;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;20;1rbr2k1/1p3pbp/p3p1p1/P1Nn4/2Np4/3P2P1/1P2PPBP/R4RK1 w - -;white;26;f1c1;g2d5;69;114;45;29;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;20;1rbr2k1/1p3pbp/p3p1p1/P1Nn4/2Np4/3P2P1/1P2PPBP/R1R3K1 b - -;black;26;g7h6;g7h6;-71;-71;0;28;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;21;1rbr2k1/1p3p1p/p3p1pb/P1Nn4/2Np4/3P2P1/1P2PPBP/R1R3K1 w - -;white;26;c1b1;c1b1;71;71;0;30;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;21;1rbr2k1/1p3p1p/p3p1pb/P1Nn4/2Np4/3P2P1/1P2PPBP/RR4K1 b - -;black;26;h6f8;h6f8;-61;-61;0;31;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;22;1rbr1bk1/1p3p1p/p3p1p1/P1Nn4/2Np4/3P2P1/1P2PPBP/RR4K1 w - -;white;26;c5b3;c5b3;73;73;0;32;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;22;1rbr1bk1/1p3p1p/p3p1p1/P2n4/2Np4/1N1P2P1/1P2PPBP/RR4K1 b - -;black;26;f8g7;f8g7;-58;-58;0;29;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;23;1rbr2k1/1p3pbp/p3p1p1/P2n4/2Np4/1N1P2P1/1P2PPBP/RR4K1 w - -;white;26;g2d5;b3c5;20;65;45;31;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;23;1rbr2k1/1p3pbp/p3p1p1/P2B4/2Np4/1N1P2P1/1P2PP1P/RR4K1 b - -;black;25;d8d5;d8d5;-18;-18;0;27;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;24;1rb3k1/1p3pbp/p3p1p1/P2r4/2Np4/1N1P2P1/1P2PP1P/RR4K1 w - -;white;24;b3d2;b3d2;23;23;0;26;1/2-1/2
Braingames WCC;2000.10.15;5;Kasparov;Kramnik;24;1rb3k1/1p3pbp/p3p1p1/P2r4/2Np4/3P2P1/1P1NPP1P/RR4K1 b - -;black;24;e6e5;d5d8;-50;-12;38;26;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;8;r1bqkb1r/1p3ppp/p1n1pn2/2p5/P1BP4/4PN2/1P3PPP/RNBQ1RK1 w kq -;white;30;d1e2;d1e2;21;21;0;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;8;r1bqkb1r/1p3ppp/p1n1pn2/2p5/P1BP4/4PN2/1P2QPPP/RNB2RK1 b kq -;black;30;c5d4;c5d4;-36;-36;0;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;9;r1bqkb1r/1p3ppp/p1n1pn2/8/P1Bp4/4PN2/1P2QPPP/RNB2RK1 w kq -;white;29;f1d1;f1d1;24;24;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;9;r1bqkb1r/1p3ppp/p1n1pn2/8/P1Bp4/4PN2/1P2QPPP/RNBR2K1 b kq -;black;29;f8e7;f8d6;-35;-37;-2;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;10;r1bqk2r/1p2bppp/p1n1pn2/8/P1Bp4/4PN2/1P2QPPP/RNBR2K1 w kq -;white;29;e3d4;f3d4;19;27;8;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;10;r1bqk2r/1p2bppp/p1n1pn2/8/P1BP4/5N2/1P2QPPP/RNBR2K1 b kq -;black;28;e8g8;e8g8;-12;-12;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;11;r1bq1rk1/1p2bppp/p1n1pn2/8/P1BP4/5N2/1P2QPPP/RNBR2K1 w - -;white;28;b1c3;b1c3;19;19;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;11;r1bq1rk1/1p2bppp/p1n1pn2/8/P1BP4/2N2N2/1P2QPPP/R1BR2K1 b - -;black;28;f6d5;c6b4;-26;-7;19;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;12;r1bq1rk1/1p2bppp/p1n1p3/3n4/P1BP4/2N2N2/1P2QPPP/R1BR2K1 w - -;white;28;c4b3;c4b3;22;22;0;24;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;12;r1bq1rk1/1p2bppp/p1n1p3/3n4/P2P4/1BN2N2/1P2QPPP/R1BR2K1 b - -;black;28;f8e8;c6a5;-25;-26;-1;26;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;13;r1bqr1k1/1p2bppp/p1n1p3/3n4/P2P4/1BN2N2/1P2QPPP/R1BR2K1 w - -;white;28;h2h4;h2h4;51;51;0;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;13;r1bqr1k1/1p2bppp/p1n1p3/3n4/P2P3P/1BN2N2/1P2QPP1/R1BR2K1 b - -;black;28;c6b4;h7h6;-71;-57;14;24;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;14;r1bqr1k1/1p2bppp/p3p3/3n4/Pn1P3P/1BN2N2/1P2QPP1/R1BR2K1 w - -;white;28;h4h5;h4h5;81;81;0;26;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;14;r1bqr1k1/1p2bppp/p3p3/3n3P/Pn1P4/1BN2N2/1P2QPP1/R1BR2K1 b - -;black;28;b7b6;h7h6;-195;-73;122;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;15;r1bqr1k1/4bppp/pp2p3/3n3P/Pn1P4/1BN2N2/1P2QPP1/R1BR2K1 w - -;white;28;f3e5;h5h6;59;179;120;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;15;r1bqr1k1/4bppp/pp2p3/3nN2P/Pn1P4/1BN5/1P2QPP1/R1BR2K1 b - -;black;28;c8b7;h7h6;-189;-115;74;26;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;16;r2qr1k1/1b2bppp/pp2p3/3nN2P/Pn1P4/1BN5/1P2QPP1/R1BR2K1 w - -;white;28;a4a5;h5h6;109;192;83;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;16;r2qr1k1/1b2bppp/pp2p3/P2nN2P/1n1P4/1BN5/1P2QPP1/R1BR2K1 b - -;black;28;b6b5;h7h6;-167;-143;24;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;17;r2qr1k1/1b2bppp/p3p3/Pp1nN2P/1n1P4/1BN5/1P2QPP1/R1BR2K1 w - -;white;28;h5h6;h5h6;163;163;0;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;17;r2qr1k1/1b2bppp/p3p2P/Pp1nN3/1n1P4/1BN5/1P2QPP1/R1BR2K1 b - -;black;28;g7g6;g7g6;-200;-200;0;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;18;r2qr1k1/1b2bp1p/p3p1pP/Pp1nN3/1n1P4/1BN5/1P2QPP1/R1BR2K1 w - -;white;28;c3e4;c1d2;155;228;73;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;18;r2qr1k1/1b2bp1p/p3p1pP/Pp1nN3/1n1PN3/1B6/1P2QPP1/R1BR2K1 b - -;black;28;d5c7;b4c6;-254;-146;108;25;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;19;r2qr1k1/1bn1bp1p/p3p1pP/Pp2N3/1n1PN3/1B6/1P2QPP1/R1BR2K1 w - -;white;28;e4c5;c1d2;145;230;85;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;19;r2qr1k1/1bn1bp1p/p3p1pP/PpN1N3/1n1P4/1B6/1P2QPP1/R1BR2K1 b - -;black;28;b7d5;b7d5;-151;-151;0;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;20;r2qr1k1/2n1bp1p/p3p1pP/PpNbN3/1n1P4/1B6/1P2QPP1/R1BR2K1 w - -;white;28;a1a3;c1d2;122;182;60;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;20;r2qr1k1/2n1bp1p/p3p1pP/PpNbN3/1n1P4/RB6/1P2QPP1/2BR2K1 b - -;black;28;b4c6;b4c6;-117;-117;0;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;21;r2qr1k1/2n1bp1p/p1n1p1pP/PpNbN3/3P4/RB6/1P2QPP1/2BR2K1 w - -;white;28;b3d5;e5c6;103;131;28;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;21;r2qr1k1/2n1bp1p/p1n1p1pP/PpNBN3/3P4/R7/1P2QPP1/2BR2K1 b - -;black;27;d8d5;d8d5;-87;-87;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;22;r3r1k1/2n1bp1p/p1n1p1pP/PpNqN3/3P4/R7/1P2QPP1/2BR2K1 w - -;white;26;c5d7;c5d7;103;103;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;22;r3r1k1/2nNbp1p/p1n1p1pP/Pp1qN3/3P4/R7/1P2QPP1/2BR2K1 b - -;black;26;a8d8;a8d8;-115;-115;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;23;3rr1k1/2nNbp1p/p1n1p1pP/Pp1qN3/3P4/R7/1P2QPP1/2BR2K1 w - -;white;26;e5c6;e5c6;137;137;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;23;3rr1k1/2nNbp1p/p1N1p1pP/Pp1q4/3P4/R7/1P2QPP1/2BR2K1 b - -;black;25;d8d7;d8d7;-131;-131;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;24;4r1k1/2nrbp1p/p1N1p1pP/Pp1q4/3P4/R7/1P2QPP1/2BR2K1 w - -;white;24;c6e7;c6e7;154;154;0;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;24;4r1k1/2nrNp1p/p3p1pP/Pp1q4/3P4/R7/1P2QPP1/2BR2K1 b - -;black;23;e8e7;e8e7;-132;-132;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;25;6k1/2nrrp1p/p3p1pP/Pp1q4/3P4/R7/1P2QPP1/2BR2K1 w - -;white;22;a3c3;a3c3;137;137;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;25;6k1/2nrrp1p/p3p1pP/Pp1q4/3P4/2R5/1P2QPP1/2BR2K1 b - -;black;22;f7f6;f7f6;-144;-144;0;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;26;6k1/2nrr2p/p3pppP/Pp1q4/3P4/2R5/1P2QPP1/2BR2K1 w - -;white;22;c1e3;c1e3;148;148;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;26;6k1/2nrr2p/p3pppP/Pp1q4/3P4/2R1B3/1P2QPP1/3R2K1 b - -;black;22;g8f7;g8f7;-136;-136;0;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;27;8/2nrrk1p/p3pppP/Pp1q4/3P4/2R1B3/1P2QPP1/3R2K1 w - -;white;22;d1c1;d1c1;140;140;0;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;27;8/2nrrk1p/p3pppP/Pp1q4/3P4/2R1B3/1P2QPP1/2R3K1 b - -;black;22;d5b7;b5b4;-143;-136;7;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;28;8/1qnrrk1p/p3pppP/Pp6/3P4/2R1B3/1P2QPP1/2R3K1 w - -;white;22;c3c5;e2g4;14;141;127;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;28;8/1qnrrk1p/p3pppP/PpR5/3P4/4B3/1P2QPP1/2R3K1 b - -;black;22;c7d5;c7d5;-10;-10;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;29;8/1q1rrk1p/p3pppP/PpRn4/3P4/4B3/1P2QPP1/2R3K1 w - -;white;22;e2f3;e2f3;5;5;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;29;8/1q1rrk1p/p3pppP/PpRn4/3P4/4BQ2/1P3PP1/2R3K1 b - -;black;22;d5b4;d5b4;-4;-4;0;32;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;30;8/1q1rrk1p/p3pppP/PpR5/1n1P4/4BQ2/1P3PP1/2R3K1 w - -;white;22;f3e2;f3b7;3;12;9;34;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;30;8/1q1rrk1p/p3pppP/PpR5/1n1P4/4B3/1P2QPP1/2R3K1 b - -;black;22;d7c7;b4d5;-54;0;54;32;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;31;8/1qr1rk1p/p3pppP/PpR5/1n1P4/4B3/1P2QPP1/2R3K1 w - -;white;22;e3f4;e2d2;0;47;47;34;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;31;8/1qr1rk1p/p3pppP/PpR5/1n1P1B2/8/1P2QPP1/2R3K1 b - -;black;22;c7c5;c7c5;0;0;0;41;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;32;8/1q2rk1p/p3pppP/Ppr5/1n1P1B2/8/1P2QPP1/2R3K1 w - -;white;21;d4c5;c1c5;0;24;24;34;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;32;8/1q2rk1p/p3pppP/PpP5/1n3B2/8/1P2QPP1/2R3K1 b - -;black;20;e6e5;e6e5;0;0;0;44;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;33;8/1q2rk1p/p4ppP/PpP1p3/1n3B2/8/1P2QPP1/2R3K1 w - -;white;20;e2d2;e2d2;0;0;0;43;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;33;8/1q2rk1p/p4ppP/PpP1p3/1n3B2/8/1P1Q1PP1/2R3K1 b - -;black;20;b4c6;b4c6;0;0;0;41;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;34;8/1q2rk1p/p1n2ppP/PpP1p3/5B2/8/1P1Q1PP1/2R3K1 w - -;white;20;d2d5;d2d5;0;0;0;42;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;34;8/1q2rk1p/p1n2ppP/PpPQp3/5B2/8/1P3PP1/2R3K1 b - -;black;20;f7f8;f7f8;0;0;0;46;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;35;5k2/1q2r2p/p1n2ppP/PpPQp3/5B2/8/1P3PP1/2R3K1 w - -;white;20;f4e3;f4e3;0;0;0;47;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;35;5k2/1q2r2p/p1n2ppP/PpPQp3/8/4B3/1P3PP1/2R3K1 b - -;black;20;b7d7;b7d7;0;0;0;47;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;36;5k2/3qr2p/p1n2ppP/PpPQp3/8/4B3/1P3PP1/2R3K1 w - -;white;20;d5f3;d5f3;0;0;0;45;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;36;5k2/3qr2p/p1n2ppP/PpP1p3/8/4BQ2/1P3PP1/2R3K1 b - -;black;20;f8f7;d7e6;-61;0;61;47;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;37;8/3qrk1p/p1n2ppP/PpP1p3/8/4BQ2/1P3PP1/2R3K1 w - -;white;20;c1d1;c1d1;49;49;0;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;37;8/3qrk1p/p1n2ppP/PpP1p3/8/4BQ2/1P3PP1/3R2K1 b - -;black;20;e5e4;e5e4;-49;-49;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;38;8/3qrk1p/p1n2ppP/PpP5/4p3/4BQ2/1P3PP1/3R2K1 w - -;white;20;f3e2;f3e2;46;46;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;38;8/3qrk1p/p1n2ppP/PpP5/4p3/4B3/1P2QPP1/3R2K1 b - -;black;20;d7f5;d7f5;-45;-45;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;39;8/4rk1p/p1n2ppP/PpP2q2/4p3/4B3/1P2QPP1/3R2K1 w - -;white;20;d1d6;e2c2;12;35;23;27;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;39;8/4rk1p/p1nR1ppP/PpP2q2/4p3/4B3/1P2QPP1/6K1 b - -;black;20;e7e6;e7e6;0;0;0;36;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;40;8/5k1p/p1nRrppP/PpP2q2/4p3/4B3/1P2QPP1/6K1 w - -;white;20;d6d7;d6d7;0;0;0;40;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;40;8/3R1k1p/p1n1rppP/PpP2q2/4p3/4B3/1P2QPP1/6K1 b - -;black;20;e6e7;e6e7;0;0;0;41;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;41;8/3Rrk1p/p1n2ppP/PpP2q2/4p3/4B3/1P2QPP1/6K1 w - -;white;20;d7d6;d7d6;0;0;0;45;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;41;8/4rk1p/p1nR1ppP/PpP2q2/4p3/4B3/1P2QPP1/6K1 b - -;black;20;e7e6;e7e6;0;0;0;46;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;42;8/5k1p/p1nRrppP/PpP2q2/4p3/4B3/1P2QPP1/6K1 w - -;white;20;e2d1;e2d1;0;0;0;43;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;42;8/5k1p/p1nRrppP/PpP2q2/4p3/4B3/1P3PP1/3Q2K1 b - -;black;20;g6g5;e6d6;-388;0;388;48;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;43;8/5k1p/p1nRrp1P/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 w - -;white;20;d1h5;d6d7;152;463;311;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;43;8/5k1p/p1nRrp1P/PpP2qpQ/4p3/4B3/1P3PP1/6K1 b - -;black;20;f7e7;f7e7;-116;-116;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;44;8/4k2p/p1nRrp1P/PpP2qpQ/4p3/4B3/1P3PP1/6K1 w - -;white;20;h5d1;h5d1;121;121;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;44;8/4k2p/p1nRrp1P/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 b - -;black;20;e7f7;e7e8;-464;-132;332;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;45;8/5k1p/p1nRrp1P/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 w - -;white;20;d6d7;d6d7;474;474;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;45;8/3R1k1p/p1n1rp1P/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 b - -;black;20;f7g6;f7g6;-473;-473;0;33;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;46;8/3R3p/p1n1rpkP/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 w - -;white;20;d7g7;d7g7;492;492;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;46;8/6Rp/p1n1rpkP/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 b - -;black;20;g6h6;g6h6;-487;-487;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;47;8/6Rp/p1n1rp1k/PpP2qp1/4p3/4B3/1P3PP1/3Q2K1 w - -;white;19;d1d7;d1d7;550;550;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;47;8/3Q2Rp/p1n1rp1k/PpP2qp1/4p3/4B3/1P3PP1/6K1 b - -;black;19;e6e5;e6e5;-548;-548;0;32;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;48;8/3Q2Rp/p1n2p1k/PpP1rqp1/4p3/4B3/1P3PP1/6K1 w - -;white;19;d7f7;d7f7;572;572;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;48;8/5QRp/p1n2p1k/PpP1rqp1/4p3/4B3/1P3PP1/6K1 b - -;black;19;e5d5;e5d5;-592;-592;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;49;8/5QRp/p1n2p1k/PpPr1qp1/4p3/4B3/1P3PP1/6K1 w - -;white;19;g1h1;b2b4;420;607;187;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;49;8/5QRp/p1n2p1k/PpPr1qp1/4p3/4B3/1P3PP1/7K b - -;black;19;c6d8;c6d8;-436;-436;0;29;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;50;3n4/5QRp/p4p1k/PpPr1qp1/4p3/4B3/1P3PP1/7K w - -;white;19;g7h7;f7f8;321;463;142;34;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;50;3n4/5Q1R/p4p1k/PpPr1qp1/4p3/4B3/1P3PP1/7K b - -;black;18;f5h7;f5h7;-294;-294;0;32;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;51;3n4/5Q1q/p4p1k/PpPr2p1/4p3/4B3/1P3PP1/7K w - -;white;17;f7d5;f7d5;294;294;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;51;3n4/7q/p4p1k/PpPQ2p1/4p3/4B3/1P3PP1/7K b - -;black;16;h6g6;h6g6;-347;-347;0;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;52;3n4/7q/p4pk1/PpPQ2p1/4p3/4B3/1P3PP1/7K w - -;white;16;h1g1;h1g1;404;404;0;31;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;52;3n4/7q/p4pk1/PpPQ2p1/4p3/4B3/1P3PP1/6K1 b - -;black;16;h7c7;h7c7;-343;-343;0;32;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;53;3n4/2q5/p4pk1/PpPQ2p1/4p3/4B3/1P3PP1/6K1 w - -;white;16;d5g8;b2b4;412;393;-19;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;53;3n2Q1/2q5/p4pk1/PpP3p1/4p3/4B3/1P3PP1/6K1 b - -;black;16;g6f5;g6f5;-380;-380;0;33;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;54;3n2Q1/2q5/p4p2/PpP2kp1/4p3/4B3/1P3PP1/6K1 w - -;white;16;g8d5;g8d5;411;411;0;33;1/2-1/2
